1 Airfoil data for the nrel 5 mw turbine
8
1 127 17.000000 NA64_A17 airfoil with an aspect ratio of 17. Original -180 to 180deg
  -3.000000000000000e+01   -8.460000000000000e-01    4.141000000000000e-01    1.641000000000000e-01 
  -2.500000000000000e+01   -7.840000000000000e-01    3.030000000000000e-01    1.396000000000000e-01 
  -2.400000000000000e+01   -7.680000000000000e-01    2.817000000000000e-01    1.345000000000000e-01 
  -2.300000000000000e+01   -7.510000000000000e-01    2.608000000000000e-01    1.294000000000000e-01 
  -2.200000000000000e+01   -7.330000000000000e-01    2.404000000000000e-01    1.243000000000000e-01 
  -2.100000000000000e+01   -7.140000000000000e-01    2.205000000000000e-01    1.191000000000000e-01 
  -2.000000000000000e+01   -6.929999999999999e-01    2.011000000000000e-01    1.139000000000000e-01 
  -1.900000000000000e+01   -6.710000000000000e-01    1.822000000000000e-01    1.086000000000000e-01 
  -1.800000000000000e+01   -6.480000000000000e-01    1.640000000000000e-01    1.032000000000000e-01 
  -1.700000000000000e+01   -6.240000000000000e-01    1.465000000000000e-01    9.750000000000000e-02 
  -1.600000000000000e+01   -6.010000000000000e-01    1.300000000000000e-01    8.980000000000000e-02 
  -1.500000000000000e+01   -5.790000000000000e-01    1.145000000000000e-01    7.990000000000000e-02 
  -1.400000000000000e+01   -5.590000000000001e-01    1.000000000000000e-01    6.820000000000000e-02 
  -1.300000000000000e+01   -5.390000000000000e-01    8.670000000000000e-02    5.470000000000000e-02 
  -1.200000000000000e+01   -5.190000000000000e-01    7.439999999999999e-02    3.970000000000000e-02 
  -1.100000000000000e+01   -4.990000000000000e-01    6.330000000000000e-02    2.340000000000000e-02 
  -1.000000000000000e+01   -4.800000000000000e-01    5.340000000000000e-02    6.000000000000000e-03 
  -5.540000000000000e+00   -3.850000000000000e-01    2.450000000000000e-02   -8.000000000000000e-02 
  -5.040000000000000e+00   -3.590000000000000e-01    2.250000000000000e-02   -8.000000000000000e-02 
  -4.540000000000000e+00   -3.600000000000000e-01    1.960000000000000e-02   -8.000000000000000e-02 
  -4.040000000000000e+00   -3.550000000000000e-01    1.740000000000000e-02   -8.000000000000000e-02 
  -3.540000000000000e+00   -3.070000000000000e-01    1.620000000000000e-02   -8.000000000000000e-02 
  -3.040000000000000e+00   -2.460000000000000e-01    1.440000000000000e-02   -8.000000000000000e-02 
  -3.000000000000000e+00   -2.400000000000000e-01    2.400000000000000e-02   -6.230000000000000e-02 
  -2.500000000000000e+00   -1.630000000000000e-01    1.880000000000000e-02   -6.740000000000000e-02 
  -2.000000000000000e+00   -9.100000000000000e-02    1.600000000000000e-02   -7.120000000000000e-02 
  -1.500000000000000e+00   -1.900000000000000e-02    1.370000000000000e-02   -7.460000000000000e-02 
  -1.000000000000000e+00    5.200000000000000e-02    1.180000000000000e-02   -7.779999999999999e-02 
  -5.000000000000000e-01    1.210000000000000e-01    1.040000000000000e-02   -8.060000000000000e-02 
   0.000000000000000e+00    1.960000000000000e-01    9.400000000000000e-03   -8.309999999999999e-02 
   5.000000000000000e-01    2.650000000000000e-01    9.599999999999999e-03   -8.630000000000000e-02 
   1.000000000000000e+00    3.350000000000000e-01    9.800000000000000e-03   -8.950000000000000e-02 
   1.500000000000000e+00    4.040000000000000e-01    9.900000000000001e-03   -9.240000000000000e-02 
   2.000000000000000e+00    4.720000000000000e-01    1.000000000000000e-02   -9.490000000000000e-02 
   2.500000000000000e+00    5.400000000000000e-01    1.020000000000000e-02   -9.730000000000000e-02 
   3.000000000000000e+00    6.080000000000000e-01    1.030000000000000e-02   -9.959999999999999e-02 
   3.500000000000000e+00    6.740000000000000e-01    1.040000000000000e-02   -1.016000000000000e-01 
   4.000000000000000e+00    7.420000000000000e-01    1.050000000000000e-02   -1.037000000000000e-01 
   4.500000000000000e+00    8.090000000000001e-01    1.070000000000000e-02   -1.057000000000000e-01 
   5.000000000000000e+00    8.750000000000000e-01    1.080000000000000e-02   -1.076000000000000e-01 
   5.500000000000000e+00    9.409999999999999e-01    1.090000000000000e-02   -1.094000000000000e-01 
   6.000000000000000e+00    1.007000000000000e+00    1.100000000000000e-02   -1.109000000000000e-01 
   6.500000000000000e+00    1.071000000000000e+00    1.130000000000000e-02   -1.118000000000000e-01 
   7.000000000000000e+00    1.134000000000000e+00    1.150000000000000e-02   -1.127000000000000e-01 
   7.500000000000000e+00    1.198000000000000e+00    1.170000000000000e-02   -1.138000000000000e-01 
   8.000000000000000e+00    1.260000000000000e+00    1.200000000000000e-02   -1.144000000000000e-01 
   8.500000000000000e+00    1.318000000000000e+00    1.260000000000000e-02   -1.137000000000000e-01 
   9.000000000000000e+00    1.368000000000000e+00    1.330000000000000e-02   -1.112000000000000e-01 
   9.500000000000000e+00    1.422000000000000e+00    1.430000000000000e-02   -1.100000000000000e-01 
   1.000000000000000e+01    1.475000000000000e+00    1.560000000000000e-02   -1.086000000000000e-01 
   1.050000000000000e+01    1.523000000000000e+00    1.740000000000000e-02   -1.064000000000000e-01 
   1.100000000000000e+01    1.570000000000000e+00    1.940000000000000e-02   -1.044000000000000e-01 
   1.150000000000000e+01    1.609000000000000e+00    2.270000000000000e-02   -1.013000000000000e-01 
   1.200000000000000e+01    1.642000000000000e+00    2.690000000000000e-02   -9.800000000000000e-02 
   1.250000000000000e+01    1.675000000000000e+00    3.190000000000000e-02   -9.530000000000000e-02 
   1.300000000000000e+01    1.700000000000000e+00    3.980000000000000e-02   -9.250000000000000e-02 
   1.350000000000000e+01    1.717000000000000e+00    4.880000000000000e-02   -8.960000000000000e-02 
   1.400000000000000e+01    1.712000000000000e+00    6.140000000000000e-02   -8.640000000000000e-02 
   1.450000000000000e+01    1.703000000000000e+00    7.860000000000000e-02   -8.400000000000001e-02 
   1.550000000000000e+01    1.671000000000000e+00    1.173000000000000e-01   -8.300000000000000e-02 
   1.600000000000000e+01    1.649000000000000e+00    1.377000000000000e-01   -8.480000000000000e-02 
   1.650000000000000e+01    1.621000000000000e+00    1.600000000000000e-01   -8.799999999999999e-02 
   1.700000000000000e+01    1.598000000000000e+00    1.814000000000000e-01   -9.260000000000000e-02 
   1.750000000000000e+01    1.571000000000000e+00    2.042000000000000e-01   -9.840000000000000e-02 
   1.800000000000000e+01    1.549000000000000e+00    2.316000000000000e-01   -1.052000000000000e-01 
   1.900000000000000e+01    1.544000000000000e+00    2.719000000000000e-01   -1.158000000000000e-01 
   1.950000000000000e+01    1.549000000000000e+00    2.906000000000000e-01   -1.213000000000000e-01 
   2.000000000000000e+01    1.565000000000000e+00    3.085000000000000e-01   -1.248000000000000e-01 
   2.100000000000000e+01    1.565000000000000e+00    3.447000000000000e-01   -1.317000000000000e-01 
   2.200000000000000e+01    1.563000000000000e+00    3.820000000000000e-01   -1.385000000000000e-01 
   2.300000000000000e+01    1.558000000000000e+00    4.203000000000000e-01   -1.452000000000000e-01 
   2.400000000000000e+01    1.552000000000000e+00    4.593000000000000e-01   -1.518000000000000e-01 
   2.500000000000000e+01    1.546000000000000e+00    4.988000000000000e-01   -1.583000000000000e-01 
   2.600000000000000e+01    1.539000000000000e+00    5.387000000000000e-01   -1.647000000000000e-01 
   2.800000000000000e+01    1.527000000000000e+00    6.187000000000000e-01   -1.770000000000000e-01 
   3.000000000000000e+01    1.522000000000000e+00    6.978000000000000e-01   -1.886000000000000e-01 
   3.200000000000000e+01    1.529000000000000e+00    7.747000000000001e-01   -1.994000000000000e-01 
   3.500000000000000e+01    1.544000000000000e+00    8.869000000000000e-01   -2.148000000000000e-01 
   4.000000000000000e+01    1.529000000000000e+00    1.067100000000000e+00   -2.392000000000000e-01 
   4.500000000000000e+01    1.471000000000000e+00    1.231900000000000e+00   -2.622000000000000e-01 
   5.000000000000000e+01    1.376000000000000e+00    1.374700000000000e+00   -2.839000000000000e-01 
   5.500000000000000e+01    1.249000000000000e+00    1.489900000000000e+00   -3.043000000000000e-01 
   6.000000000000000e+01    1.097000000000000e+00    1.572800000000000e+00   -3.236000000000000e-01 
   6.500000000000000e+01    9.280000000000000e-01    1.620200000000000e+00   -3.417000000000000e-01 
   7.000000000000000e+01    7.500000000000000e-01    1.630200000000000e+00   -3.586000000000000e-01 
   7.500000000000000e+01    5.700000000000000e-01    1.603100000000000e+00   -3.745000000000000e-01 
   8.000000000000000e+01    3.960000000000000e-01    1.542300000000000e+00   -3.892000000000000e-01 
   8.500000000000000e+01    2.370000000000000e-01    1.459800000000000e+00   -4.028000000000000e-01 
   9.000000000000000e+01    1.010000000000000e-01    1.404100000000000e+00   -4.151000000000000e-01 
   9.500000000000000e+01   -2.200000000000000e-02    1.405300000000000e+00   -4.261000000000000e-01 
   1.000000000000000e+02   -1.430000000000000e-01    1.391400000000000e+00   -4.357000000000000e-01 
   1.050000000000000e+02   -2.610000000000000e-01    1.362500000000000e+00   -4.437000000000000e-01 
   1.100000000000000e+02   -3.740000000000000e-01    1.318800000000000e+00   -4.498000000000000e-01 
   1.150000000000000e+02   -4.800000000000000e-01    1.260800000000000e+00   -4.538000000000000e-01 
   1.200000000000000e+02   -5.750000000000000e-01    1.189100000000000e+00   -4.553000000000000e-01 
   1.250000000000000e+02   -6.590000000000000e-01    1.104600000000000e+00   -4.540000000000000e-01 
   1.300000000000000e+02   -7.270000000000000e-01    1.008600000000000e+00   -4.492000000000000e-01 
   1.350000000000000e+02   -7.780000000000000e-01    9.025000000000000e-01   -4.405000000000000e-01 
   1.400000000000000e+02   -8.090000000000001e-01    7.883000000000000e-01   -4.270000000000000e-01 
   1.450000000000000e+02   -8.179999999999999e-01    6.684000000000000e-01   -4.078000000000000e-01 
   1.500000000000000e+02   -8.000000000000000e-01    5.457000000000000e-01   -3.821000000000000e-01 
   1.550000000000000e+02   -7.540000000000000e-01    4.236000000000000e-01   -3.484000000000000e-01 
   1.600000000000000e+02   -6.770000000000000e-01    3.066000000000000e-01   -3.054000000000000e-01 
   1.700000000000000e+02   -4.170000000000000e-01    1.085000000000000e-01   -1.842000000000000e-01 
   1.750000000000000e+02   -2.290000000000000e-01    5.100000000000000e-02   -1.013000000000000e-01 
   1.800000000000000e+02    0.000000000000000e+00    4.070000000000000e-02    0.000000000000000e+00 
6 136 40.000000 DU40 airfoil with an aspect ratio of 17. Original -180 to 180deg
  -1.800000000000000e+02    0.000000000000000e+00    6.020000000000000e-02    0.000000000000000e+00 
  -1.750000000000000e+02    2.180000000000000e-01    6.990000000000000e-02    9.340000000000000e-02 
  -1.700000000000000e+02    3.970000000000000e-01    1.107000000000000e-01    1.697000000000000e-01 
  -1.600000000000000e+02    6.420000000000000e-01    3.045000000000000e-01    2.813000000000000e-01 
  -1.550000000000000e+02    7.150000000000000e-01    4.179000000000000e-01    3.208000000000000e-01 
  -1.500000000000000e+02    7.570000000000000e-01    5.355000000000000e-01    3.516000000000000e-01 
  -1.450000000000000e+02    7.720000000000000e-01    6.535000000000000e-01    3.752000000000000e-01 
  -1.400000000000000e+02    7.620000000000000e-01    7.685000000000000e-01    3.926000000000000e-01 
  -1.350000000000000e+02    7.310000000000000e-01    8.777000000000000e-01    4.048000000000000e-01 
  -1.300000000000000e+02    6.800000000000000e-01    9.788000000000000e-01    4.126000000000000e-01 
  -1.250000000000000e+02    6.130000000000000e-01    1.070000000000000e+00    4.166000000000000e-01 
  -1.200000000000000e+02    5.320000000000000e-01    1.149900000000000e+00    4.176000000000000e-01 
  -1.150000000000000e+02    4.390000000000000e-01    1.217400000000000e+00    4.158000000000000e-01 
  -1.100000000000000e+02    3.370000000000000e-01    1.271600000000000e+00    4.117000000000000e-01 
  -1.050000000000000e+02    2.280000000000000e-01    1.311800000000000e+00    4.057000000000000e-01 
  -1.000000000000000e+02    1.140000000000000e-01    1.337800000000000e+00    3.979000000000000e-01 
  -9.500000000000000e+01   -2.000000000000000e-03    1.349200000000000e+00    3.887000000000000e-01 
  -9.000000000000000e+01   -1.200000000000000e-01    1.346000000000000e+00    3.781000000000000e-01 
  -8.500000000000000e+01   -2.360000000000000e-01    1.328300000000000e+00    3.663000000000000e-01 
  -8.000000000000000e+01   -3.490000000000000e-01    1.296400000000000e+00    3.534000000000000e-01 
  -7.500000000000000e+01   -4.560000000000000e-01    1.250700000000000e+00    3.394000000000000e-01 
  -7.000000000000000e+01   -5.570000000000001e-01    1.191800000000000e+00    3.244000000000000e-01 
  -6.500000000000000e+01   -6.470000000000000e-01    1.120400000000000e+00    3.084000000000000e-01 
  -6.000000000000000e+01   -7.270000000000000e-01    1.037600000000000e+00    2.914000000000000e-01 
  -5.500000000000000e+01   -7.920000000000000e-01    9.446000000000000e-01    2.733000000000000e-01 
  -5.000000000000000e+01   -8.420000000000000e-01    8.429000000000000e-01    2.543000000000000e-01 
  -4.500000000000000e+01   -8.740000000000000e-01    7.345000000000000e-01    2.342000000000000e-01 
  -4.000000000000000e+01   -8.860000000000000e-01    6.215000000000001e-01    2.129000000000000e-01 
  -3.500000000000000e+01   -8.750000000000000e-01    5.067000000000000e-01    1.906000000000000e-01 
  -3.000000000000000e+01   -8.390000000000000e-01    3.932000000000000e-01    1.670000000000000e-01 
  -2.500000000000000e+01   -7.770000000000000e-01    2.849000000000000e-01    1.422000000000000e-01 
  -2.400000000000000e+01   -7.610000000000000e-01    2.642000000000000e-01    1.371000000000000e-01 
  -2.300000000000000e+01   -7.440000000000000e-01    2.440000000000000e-01    1.320000000000000e-01 
  -2.200000000000000e+01   -7.250000000000000e-01    2.242000000000000e-01    1.268000000000000e-01 
  -2.100000000000000e+01   -7.060000000000000e-01    2.049000000000000e-01    1.215000000000000e-01 
  -2.000000000000000e+01   -6.850000000000001e-01    1.861000000000000e-01    1.162000000000000e-01 
  -1.900000000000000e+01   -6.620000000000000e-01    1.687000000000000e-01    1.097000000000000e-01 
  -1.800000000000000e+01   -6.350000000000000e-01    1.533000000000000e-01    1.012000000000000e-01 
  -1.700000000000000e+01   -6.050000000000000e-01    1.398000000000000e-01    9.070000000000000e-02 
  -1.600000000000000e+01   -5.710000000000000e-01    1.281000000000000e-01    7.840000000000000e-02 
  -1.500000000000000e+01   -5.340000000000000e-01    1.183000000000000e-01    6.460000000000000e-02 
  -1.400000000000000e+01   -4.940000000000000e-01    1.101000000000000e-01    4.940000000000000e-02 
  -1.300000000000000e+01   -4.520000000000000e-01    1.036000000000000e-01    3.300000000000000e-02 
  -1.200000000000000e+01   -4.070000000000000e-01    9.859999999999999e-02    1.560000000000000e-02 
  -1.100000000000000e+01   -3.600000000000000e-01    9.510000000000000e-02   -2.600000000000000e-03 
  -1.000000000000000e+01   -3.110000000000000e-01    9.310000000000000e-02   -2.130000000000000e-02 
  -8.000000000000000e+00   -2.080000000000000e-01    9.300000000000000e-02   -6.000000000000000e-02 
  -6.000000000000000e+00   -1.110000000000000e-01    6.890000000000000e-02   -5.000000000000000e-02 
  -5.500000000000000e+00   -9.000000000000000e-02    6.140000000000000e-02   -5.160000000000000e-02 
  -5.000000000000000e+00   -7.199999999999999e-02    5.470000000000000e-02   -5.320000000000000e-02 
  -4.500000000000000e+00   -6.500000000000000e-02    4.800000000000000e-02   -5.380000000000000e-02 
  -4.000000000000000e+00   -5.400000000000000e-02    4.110000000000000e-02   -5.440000000000000e-02 
  -3.500000000000000e+00   -1.700000000000000e-02    3.490000000000000e-02   -5.540000000000000e-02 
  -3.000000000000000e+00    3.000000000000000e-03    2.990000000000000e-02   -5.580000000000000e-02 
  -2.500000000000000e+00    1.400000000000000e-02    2.550000000000000e-02   -5.550000000000000e-02 
  -2.000000000000000e+00    8.999999999999999e-03    1.980000000000000e-02   -5.340000000000000e-02 
  -1.500000000000000e+00    4.000000000000000e-03    1.640000000000000e-02   -4.420000000000000e-02 
  -1.000000000000000e+00    3.600000000000000e-02    1.470000000000000e-02   -4.690000000000000e-02 
  -5.000000000000000e-01    7.300000000000000e-02    1.370000000000000e-02   -5.220000000000000e-02 
   0.000000000000000e+00    1.370000000000000e-01    1.130000000000000e-02   -5.730000000000000e-02 
   5.000000000000000e-01    2.130000000000000e-01    1.140000000000000e-02   -6.440000000000000e-02 
   1.000000000000000e+00    2.920000000000000e-01    1.180000000000000e-02   -7.180000000000000e-02 
   1.500000000000000e+00    3.690000000000000e-01    1.220000000000000e-02   -7.829999999999999e-02 
   2.000000000000000e+00    4.440000000000000e-01    1.240000000000000e-02   -8.350000000000000e-02 
   2.500000000000000e+00    5.140000000000000e-01    1.240000000000000e-02   -8.660000000000000e-02 
   3.000000000000000e+00    5.800000000000000e-01    1.230000000000000e-02   -8.870000000000000e-02 
   3.500000000000000e+00    6.450000000000000e-01    1.200000000000000e-02   -9.000000000000000e-02 
   4.000000000000000e+00    7.100000000000000e-01    1.190000000000000e-02   -9.140000000000000e-02 
   4.500000000000000e+00    7.760000000000000e-01    1.220000000000000e-02   -9.329999999999999e-02 
   5.000000000000000e+00    8.410000000000000e-01    1.250000000000000e-02   -9.470000000000001e-02 
   5.500000000000000e+00    9.040000000000000e-01    1.290000000000000e-02   -9.569999999999999e-02 
   6.000000000000000e+00    9.670000000000000e-01    1.350000000000000e-02   -9.669999999999999e-02 
   6.500000000000000e+00    1.027000000000000e+00    1.440000000000000e-02   -9.730000000000000e-02 
   7.000000000000000e+00    1.084000000000000e+00    1.580000000000000e-02   -9.719999999999999e-02 
   7.500000000000000e+00    1.140000000000000e+00    1.740000000000000e-02   -9.719999999999999e-02 
   8.000000000000000e+00    1.193000000000000e+00    1.980000000000000e-02   -9.680000000000000e-02 
   8.500000000000000e+00    1.242000000000000e+00    2.310000000000000e-02   -9.580000000000000e-02 
   9.000000000000000e+00    1.287000000000000e+00    2.750000000000000e-02   -9.480000000000000e-02 
   9.500000000000000e+00    1.333000000000000e+00    3.230000000000000e-02   -9.420000000000001e-02 
   1.000000000000000e+01    1.368000000000000e+00    3.930000000000000e-02   -9.260000000000000e-02 
   1.050000000000000e+01    1.400000000000000e+00    4.750000000000000e-02   -9.080000000000001e-02 
   1.100000000000000e+01    1.425000000000000e+00    5.800000000000000e-02   -8.900000000000000e-02 
   1.150000000000000e+01    1.449000000000000e+00    6.909999999999999e-02   -8.770000000000000e-02 
   1.200000000000000e+01    1.473000000000000e+00    8.160000000000001e-02   -8.699999999999999e-02 
   1.250000000000000e+01    1.494000000000000e+00    9.730000000000000e-02   -8.699999999999999e-02 
   1.300000000000000e+01    1.513000000000000e+00    1.129000000000000e-01   -8.760000000000000e-02 
   1.350000000000000e+01    1.538000000000000e+00    1.288000000000000e-01   -8.860000000000000e-02 
   1.450000000000000e+01    1.587000000000000e+00    1.650000000000000e-01   -9.170000000000000e-02 
   1.500000000000000e+01    1.614000000000000e+00    1.845000000000000e-01   -9.390000000000000e-02 
   1.550000000000000e+01    1.631000000000000e+00    2.052000000000000e-01   -9.660000000000001e-02 
   1.600000000000000e+01    1.649000000000000e+00    2.250000000000000e-01   -9.959999999999999e-02 
   1.650000000000000e+01    1.666000000000000e+00    2.467000000000000e-01   -1.031000000000000e-01 
   1.700000000000000e+01    1.681000000000000e+00    2.684000000000000e-01   -1.069000000000000e-01 
   1.750000000000000e+01    1.699000000000000e+00    2.900000000000000e-01   -1.110000000000000e-01 
   1.800000000000000e+01    1.719000000000000e+00    3.121000000000000e-01   -1.157000000000000e-01 
   1.900000000000000e+01    1.751000000000000e+00    3.554000000000000e-01   -1.242000000000000e-01 
   1.950000000000000e+01    1.767000000000000e+00    3.783000000000000e-01   -1.291000000000000e-01 
   2.050000000000000e+01    1.798000000000000e+00    4.212000000000000e-01   -1.384000000000000e-01 
   2.100000000000000e+01    1.810000000000000e+00    4.415000000000000e-01   -1.416000000000000e-01 
   2.200000000000000e+01    1.830000000000000e+00    4.830000000000000e-01   -1.479000000000000e-01 
   2.300000000000000e+01    1.847000000000000e+00    5.256999999999999e-01   -1.542000000000000e-01 
   2.400000000000000e+01    1.861000000000000e+00    5.694000000000000e-01   -1.603000000000000e-01 
   2.500000000000000e+01    1.872000000000000e+00    6.141000000000000e-01   -1.664000000000000e-01 
   2.600000000000000e+01    1.881000000000000e+00    6.593000000000000e-01   -1.724000000000000e-01 
   2.800000000000000e+01    1.894000000000000e+00    7.513000000000000e-01   -1.841000000000000e-01 
   3.000000000000000e+01    1.904000000000000e+00    8.441000000000000e-01   -1.954000000000000e-01 
   3.200000000000000e+01    1.915000000000000e+00    9.364000000000000e-01   -2.063000000000000e-01 
   3.500000000000000e+01    1.929000000000000e+00    1.072200000000000e+00   -2.220000000000000e-01 
   4.000000000000000e+01    1.903000000000000e+00    1.287300000000000e+00   -2.468000000000000e-01 
   4.500000000000000e+01    1.820000000000000e+00    1.479600000000000e+00   -2.701000000000000e-01 
   5.000000000000000e+01    1.690000000000000e+00    1.640100000000000e+00   -2.921000000000000e-01 
   5.500000000000000e+01    1.522000000000000e+00    1.760900000000000e+00   -3.127000000000000e-01 
   6.000000000000000e+01    1.323000000000000e+00    1.836000000000000e+00   -3.321000000000000e-01 
   6.500000000000000e+01    1.106000000000000e+00    1.861400000000000e+00   -3.502000000000000e-01 
   7.000000000000000e+01    8.800000000000000e-01    1.834700000000000e+00   -3.672000000000000e-01 
   7.500000000000000e+01    6.580000000000000e-01    1.756700000000000e+00   -3.830000000000000e-01 
   8.000000000000000e+01    4.490000000000000e-01    1.633400000000000e+00   -3.977000000000000e-01 
   8.500000000000000e+01    2.670000000000000e-01    1.484700000000000e+00   -4.112000000000000e-01 
   9.000000000000000e+01    1.240000000000000e-01    1.387900000000000e+00   -4.234000000000000e-01 
   9.500000000000000e+01    2.000000000000000e-03    1.391200000000000e+00   -4.343000000000000e-01 
   1.000000000000000e+02   -1.180000000000000e-01    1.379500000000000e+00   -4.437000000000000e-01 
   1.050000000000000e+02   -2.350000000000000e-01    1.352800000000000e+00   -4.514000000000000e-01 
   1.100000000000000e+02   -3.480000000000000e-01    1.311400000000000e+00   -4.573000000000000e-01 
   1.150000000000000e+02   -4.530000000000000e-01    1.255700000000000e+00   -4.610000000000000e-01 
   1.200000000000000e+02   -5.490000000000000e-01    1.186400000000000e+00   -4.623000000000000e-01 
   1.250000000000000e+02   -6.330000000000000e-01    1.104100000000000e+00   -4.606000000000000e-01 
   1.300000000000000e+02   -7.020000000000000e-01    1.010200000000000e+00   -4.554000000000000e-01 
   1.350000000000000e+02   -7.540000000000000e-01    9.060000000000000e-01   -4.462000000000000e-01 
   1.400000000000000e+02   -7.870000000000000e-01    7.935000000000000e-01   -4.323000000000000e-01 
   1.450000000000000e+02   -7.970000000000000e-01    6.750000000000000e-01   -4.127000000000000e-01 
   1.500000000000000e+02   -7.820000000000000e-01    5.532000000000000e-01   -3.863000000000000e-01 
   1.550000000000000e+02   -7.390000000000000e-01    4.318000000000000e-01   -3.521000000000000e-01 
   1.600000000000000e+02   -6.640000000000000e-01    3.147000000000000e-01   -3.085000000000000e-01 
   1.700000000000000e+02   -4.100000000000000e-01    1.144000000000000e-01   -1.858000000000000e-01 
   1.750000000000000e+02   -2.260000000000000e-01    7.020000000000000e-02   -1.022000000000000e-01 
   1.800000000000000e+02    0.000000000000000e+00    6.020000000000000e-02    0.000000000000000e+00 
7 3 90.000000 Cylinder 2 section with a Cd of 0.35
  -1.800000000000000e+02    0.000000000000000e+00    3.500000000000000e-01    0.000000000000000e+00 
   0.000000000000000e+00    0.000000000000000e+00    3.500000000000000e-01    0.000000000000000e+00 
   1.800000000000000e+02    0.000000000000000e+00    3.500000000000000e-01    0.000000000000000e+00 
8 3 100.000000 Cylinder 1 section with a Cd of 0.50
  -1.800000000000000e+02    0.000000000000000e+00    5.000000000000000e-01    0.000000000000000e+00 
   0.000000000000000e+00    0.000000000000000e+00    5.000000000000000e-01    0.000000000000000e+00 
   1.800000000000000e+02    0.000000000000000e+00    5.000000000000000e-01    0.000000000000000e+00 
