1 DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6
1 105 24.100000 FFA-W3-241 (Re=12x10^6)
-8.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-7.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-7.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-6.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-6.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-5.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-5.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-4.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-4.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.90000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.80000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.70000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.60000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.40000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.30000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.20000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-3.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-2.80000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-2.60000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-2.40000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-2.20000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-2.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.80000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.60000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.40000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.20000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-8.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-6.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-4.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-2.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
2.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
4.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
6.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
8.00000000000000000e+00 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.20000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.40000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.60000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.80000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
2.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
2.20000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
2.40000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
2.60000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
2.80000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.20000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.30000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.40000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.60000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.70000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.80000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
3.90000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
4.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
4.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
5.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
5.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
6.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
6.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
7.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
7.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
8.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
8.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
9.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
9.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.00000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.05000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.10000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.15000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.20000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.25000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.30000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.35000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.40000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.45000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.50000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.55000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.60000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.65000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.70000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.75000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
1.80000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
